62070165221650674820925748886977002864640,12776894032747932194935239502605582336,825895290897262668685655338041475072,1000000000000000000
20395995430004897250488886173057001979904,61526461820503943038914221131022991360,5944721869182963685826851806889639936,1000000000000000000
96559538326313730178122264555104128466944,-74925967694562734653874707711951634432,6730369171480749777301709312808189952,1000000000000000000
94384807825868158990258578575268327194624,18297297122480293718397024397571391488,5390670395045656577906787762804097024,1000000000000000000
-88635967045829126897701410869807794880512,63469157212584237057379967432906506240,8236792229971527828991185947350532096,0
-42544646889242550153746932557833847177216,15112115792824608780943854688024920064,7121373749135725461883992093658972160,0
-66325205118661371656831636904043106795520,993892276162444667190145906273943552,8837849960648601261990934136894783488,0
97603390198495339079537422396134524977152,86859867262241871571239373312572260352,2074780337433999077604056248623300608,1000000000000000000
-29970135769618151422228495170076617474048,32863816029756680102968773975295918080,8709348582669649923738909798184255488,0
54763498264165995572371869764235135287296,64802808718433871935707148915612581888,7469228128964303149149788203403706368,1000000000000000000
96571591159069755230998288095528429289472,83353105276043866881490341226707156992,1376884720688713362020931720970240000,1000000000000000000
-49306667655613156744006185809827277570048,-79391100084742125537937251286902636544,6338852961387745809390406208678002688,0
-81048557207848088266920622614580494860288,-1884989829507421978965740477655023616,2928196736106509534804859676490989568,0
30764253730230103955116375502470674120704,-91259526943386129412368884384049135616,1931615127691253924835361880799182848,1000000000000000000
-88283602101505276577410794968161185693696,30615561507329802045963329727499337728,9506157628488446378979479728796205056,0
16747898446884998633087778875467244765184,36714490389527056549339398571517018112,8883705745837439799907020887268786176,1000000000000000000
-2146666318333978453120456662897003593728,25647891005742538868269422072913985536,7083361158531730473102831088417374208,0
43379327174194546469095765492834337030144,-76273581355046849670484311106666889216,4343975472755818982769413692321693696,1000000000000000000
3061186536657189720598545747044244389888,91024293734750711225638204937821224960,9322332041884584214220964651782373376,1000000000000000000
-45022310423815639853244589643202857795584,-45438077256925810640221924203467636736,2785687525584366339536848415998607360,0
23563504501892481364754750555230042062848,-7451321874864635366674485099200774144,5093749854037200969691585735840235520,1000000000000000000
-32647026184558811948662359514257599496192,15322544320495511709898803003047018496,3627492893570737133554536032434651136,0
11792396087151811303284917973127645888512,84820337518436027741872668652731367424,8948874333076887058584203142258229248,1000000000000000000
10308657415392242242882407886308052566016,-84960437428085191064763786865338744832,2036875637538623199191710494021910528,1000000000000000000
-50206695615868235389177425899895543300096,45061514227176820375910237443280863232,7854805089894449409562643747831808000,0
-49673998784847167030131976135881714040832,44318761652138487459299518771911196672,9673387538515318541695720971145576448,0
29804694422603114811901510822733914570752,-7054214105327427081953509937147543552,1076094326766512392620989357261586432,1000000000000000000
28270665944201263926398769593671661649920,60073407237617896545037639426450128896,7275120020034437352461688124961980416,1000000000000000000
56587924021262355158683705130782958813184,10625504281920616552281141215328468992,3938489246512900813048098967450025984,1000000000000000000
58405035417526395145082418029188098293760,-32208417412881962584449568438342385664,929212575840098108836979766603022336,1000000000000000000
19834484375197144035227264315381021409280,41120077886816681584012443016530755584,8671632882421343189764066689255735296,1000000000000000000
40083526668976047574009235724529332912128,-71416418743853358632568974221122732032,9765312953910262247109897053450272768,1000000000000000000
-93202926833006876716220930931321940738048,13558385946645867432295732371274072064,7158577125642104934204495863637606400,0
90156849924574391393595775203823092498432,-42221381134154873035477734453866921984,5899954240045485073993049933497761792,1000000000000000000
-15863626156527055679620523744679933509632,60144876424870988556638696154951843840,1273241133797522427376788533738995712,0
-6261884901980473827093712918959267774464,55151695564100442385573886671538094080,8590546754541710934814163117979729920,0
90806978442235069999431521446024691318784,-52337047034429822708312848522509549568,5207632584702076846093469801271787520,1000000000000000000
-87162573247524535525637605139188849573888,95281368249449852565500270418776293376,7977104723718238747535914683978481664,0
82915963480402117435884221524258949431296,19790988954523180782916263217385701376,322989614779163336601724767608766464,1000000000000000000
63096322334292936216122342250952693645312,-89555602474331516086008392245013643264,7708229686576800391079723116145934336,1000000000000000000
-86283177417592518491271857853777989074944,-23427564334542871620058491723364433920,483213203060410846827953847913152512,0
71090103452672342592576034921723950268416,-35570233600712452020593462818728050688,2209855305019350146531724008131395584,1000000000000000000
-61924974142272492641095579252683031183360,21522850869535028518979560404380811264,5727536729594027784184843249085579264,0
26081910786062366657332164337275804581888,3103931798232895173632988297442623488,7616044070662415933711325277768908800,1000000000000000000
6891181705539261121208718404559132688384,12148199670156701360058745484423987200,7343805106042432221330974281903898624,1000000000000000000
6859365027803664609561090299091144933376,-25649438363211450294770280395427545088,2529173558467424711071006442622287872,1000000000000000000
-47511894076485854204407262486075262631936,-26044729601788163301896324004762877952,7854121027025779151591494127328428032,0
-49768525977498645479479180085075483033600,-88969946944909060692085407489137311744,1807292137480070768301890716873785344,0
-88530618633540030097037559891391076630528,-232471017819402274791287380076658688,2374041479026490804166206238440292352,0
-27808816905215948951646488199098290667520,-21177365122073067210788380446057037824,8491470925722155013646775692805799936,0
28545105725823470523375022136413070032896,34927220868731525139089286907750776832,4030758121107720433335059118800502784,1000000000000000000
46197271493608148495248672294533869862912,7403265093389376950101570486154559488,828298403652417708258802736245506048,1000000000000000000
47098476783713792960995727429452146147328,46722946619490241425511514425348063232,9844895034571716434799280532741947392,1000000000000000000
-61071291623420213325921354093819141816320,37686702218043935010693894144333447168,5812378457254539577581221696015171584,0
-3170681700851840409456530257541360254976,70724190524382318235039014547393347584,7712443423690140145528888510847647744,0
-37958065744034328453240666061256379072512,-69682983202457452631205440578450882560,4018527593088811775018363310837858304,0
92639342014365694640069897393638995918848,85055056610413543057253085702317408256,8691236902189541995289213453920632832,1000000000000000000
21059998285740628692637935263453540253696,-5018496829130159035878564507636727808,2706256478881824486827792168447377408,1000000000000000000
54281632975430931313189731910291537526784,-15640871491945530043560622544767680512,7330691518500109372062178165653504000,1000000000000000000
